753600,2.506664671,9.048270525,2.408768371
753800,-10.7165359,-3.681245527,3.187119949
754000,-19.02113033,-9.510565163,-4.755282581
754200,-18.59552972,2.486898872,0.313952598
754400,-9.635073482,9.822872507,4.524135262
754600,3.747626292,-1.253332336,-3.644843137
754800,15.41026486,-9.980267284,-1.840622763
755000,20,1.95876E-13,5
755200,15.41026486,9.980267284,-1.840622763
755400,3.747626292,1.253332336,-3.644843137
755600,-9.635073482,-9.822872507,4.524135262
755800,-18.59552972,-2.486898872,0.313952598
756000,-19.02113033,9.510565163,-4.755282581
756200,-10.7165359,3.681245527,3.187119949
756400,2.506664671,-9.048270525,2.408768371
756600,14.57937255,-4.817536741,-4.960573507
756800,19.96053457,8.443279255,1.243449436
757000,16.18033989,5.877852523,4.045084972
757200,4.973797743,-7.705132428,-4.221639628
757400,-8.515585831,-6.845471059,-0.936906573
757600,-18.09654105,6.845471059,4.911436254
757800,-19.37166322,7.705132428,-2.679133975
758000,-11.75570505,-5.877852523,-2.938926261
758200,1.255810391,-8.443279255,4.842915806
758400,13.69094212,4.817536741,-0.626666168
758600,19.84229403,9.048270525,-4.3815334
758800,16.88655851,-3.681245527,3.852566214
759000,6.180339887,-9.510565163,1.545084972
759200,-7.362491054,2.486898872,-4.990133642
759400,-17.5261336,9.822872507,2.128896458
759600,-19.64574501,-1.253332336,3.42273553
759800,-12.74847979,-9.980267284,-4.648882429
760000,1.64637E-12,-5.64528E-12,-1.9406E-12
760200,12.74847979,9.980267284,4.648882429
760400,19.64574501,1.253332336,-3.42273553
760600,17.5261336,-9.822872507,-2.128896458
760800,7.362491054,-2.486898872,4.990133642
761000,-6.180339888,9.510565163,-1.545084972
761200,-16.88655851,3.681245527,-3.852566214
761400,-19.84229403,-9.048270525,4.3815334
761600,-13.69094212,-4.817536741,0.626666168
761800,-1.255810391,8.443279255,-4.842915806
762000,11.75570505,5.877852523,2.938926261
762200,19.37166322,-7.705132428,2.679133975
762400,18.09654105,-6.845471059,-4.911436254
762600,8.515585831,6.845471059,0.936906573
762800,-4.973797743,7.705132428,4.221639628
763000,-16.18033989,-5.877852523,-4.045084972
763200,-19.96053457,-8.443279255,-1.243449436
763400,-14.57937255,4.817536741,4.960573507
763600,-2.506664671,9.048270525,-2.408768371
763800,10.7165359,-3.681245527,-3.187119949
764000,19.02113033,-9.510565163,4.755282581
764200,18.59552972,2.486898872,-0.313952598
764400,9.635073482,9.822872507,-4.524135262
764600,-3.747626292,-1.253332336,3.644843137
764800,-15.41026486,-9.980267284,1.840622763
765000,-20,-2.39148E-12,-5
765200,-15.41026486,9.980267284,1.840622763
765400,-3.747626292,1.253332336,3.644843137
765600,9.635073482,-9.822872507,-4.524135262
765800,18.59552972,-2.486898872,-0.313952598
766000,19.02113033,9.510565163,4.755282581
766200,10.7165359,3.681245527,-3.187119949
766400,-2.506664671,-9.048270525,-2.408768371
766600,-14.57937255,-4.817536741,4.960573507
766800,-19.96053457,8.443279255,-1.243449436
767000,-16.18033989,5.877852523,-4.045084972
767200,-4.973797743,-7.705132428,4.221639628
767400,8.515585831,-6.845471059,0.936906573
767600,18.09654105,6.845471059,-4.911436254
767800,19.37166322,7.705132428,2.679133975
768000,11.75570505,-5.877852523,2.938926261
768200,-1.255810391,-8.443279255,-4.842915806
768400,-13.69094212,4.817536741,0.626666168
768600,-19.84229403,9.048270525,4.3815334
768800,-16.88655851,-3.681245527,-3.852566214
769000,-6.180339887,-9.510565163,-1.545084972
769200,7.362491054,2.486898872,4.990133642
769400,17.5261336,9.822872507,-2.128896458
769600,19.64574501,-1.253332336,-3.42273553
769800,12.74847979,-9.980267284,4.648882429
770000,-1.54837E-12,8.62314E-13,7.69436E-13
770200,-12.74847979,9.980267284,-4.648882429
770400,-19.64574501,1.253332336,3.42273553
770600,-17.5261336,-9.822872507,2.128896458
770800,-7.362491054,-2.486898872,-4.990133642
771000,6.180339888,9.510565163,1.545084972
771200,16.88655851,3.681245527,3.852566214
771400,19.84229403,-9.048270525,-4.3815334
771600,13.69094212,-4.817536741,-0.626666168
771800,1.255810391,8.443279255,4.842915806
772000,-11.75570505,5.877852523,-2.938926261
772200,-19.37166322,-7.705132428,-2.679133975
772400,-18.09654105,-6.845471059,4.911436254
772600,-8.515585831,6.845471059,-0.936906573
772800,4.973797743,7.705132428,-4.221639628
773000,16.18033989,-5.877852523,4.045084972
773200,19.96053457,-8.443279255,1.243449436
773400,14.57937255,4.817536741,-4.960573507
773600,2.506664671,9.048270525,2.408768371
773800,-10.7165359,-3.681245527,3.187119949
774000,-19.02113033,-9.510565163,-4.755282581
774200,-18.59552972,2.486898872,0.313952598
774400,-9.635073482,9.822872507,4.524135262
774600,3.747626292,-1.253332336,-3.644843137
774800,15.41026486,-9.980267284,-1.840622763
775000,20,-4.97884E-12,5
775200,15.41026486,9.980267284,-1.840622763
775400,3.747626292,1.253332336,-3.644843137
775600,-9.635073482,-9.822872507,4.524135262
775800,-18.59552972,-2.486898872,0.313952598
776000,-19.02113033,9.510565163,-4.755282581
776200,-10.7165359,3.681245527,3.187119949
776400,2.506664671,-9.048270525,2.408768371
776600,14.57937255,-4.817536741,-4.960573507
776800,19.96053457,8.443279255,1.243449436
777000,16.18033989,5.877852523,4.045084972
777200,4.973797743,-7.705132428,-4.221639628
777400,-8.515585831,-6.845471059,-0.936906573
777600,-18.09654105,6.845471059,4.911436254
777800,-19.37166322,7.705132428,-2.679133975
778000,-11.75570505,-5.877852523,-2.938926261
778200,1.255810391,-8.443279255,4.842915806
778400,13.69094212,4.817536741,-0.626666168
778600,19.84229403,9.048270525,-4.3815334
778800,16.88655851,-3.681245527,3.852566214
779000,6.180339887,-9.510565163,1.545084972
779200,-7.362491054,2.486898872,-4.990133642
779400,-17.5261336,9.822872507,2.128896458
779600,-19.64574501,-1.253332336,3.42273553
779800,-12.74847979,-9.980267284,-4.648882429
780000,1.45036E-12,-1.72504E-12,4.01734E-13
780200,12.74847979,9.980267284,4.648882429
780400,19.64574501,1.253332336,-3.42273553
780600,17.5261336,-9.822872507,-2.128896458
780800,7.362491054,-2.486898872,4.990133642
781000,-6.180339888,9.510565163,-1.545084972
781200,-16.88655851,3.681245527,-3.852566214
781400,-19.84229403,-9.048270525,4.3815334
781600,-13.69094212,-4.817536741,0.626666168
781800,-1.255810391,8.443279255,-4.842915806
782000,11.75570505,5.877852523,2.938926261
782200,19.37166322,-7.705132428,2.679133975
782400,18.09654105,-6.845471059,-4.911436254
782600,8.515585831,6.845471059,0.936906573
782800,-4.973797743,7.705132428,4.221639628
783000,-16.18033989,-5.877852523,-4.045084972
783200,-19.96053457,-8.443279255,-1.243449436
783400,-14.57937255,4.817536741,4.960573507
783600,-2.506664671,9.048270525,-2.408768371
783800,10.7165359,-3.681245527,-3.187119949
784000,19.02113033,-9.510565163,4.755282581
784200,18.59552972,2.486898872,-0.313952598
784400,9.635073482,9.822872507,-4.524135262
784600,-3.747626292,-1.253332336,3.644843137
784800,-15.41026486,-9.980267284,1.840622763
785000,-20,1.52875E-12,-5
785200,-15.41026486,9.980267284,1.840622763
785400,-3.747626292,1.253332336,3.644843137
785600,9.635073482,-9.822872507,-4.524135262
785800,18.59552972,-2.486898872,-0.313952598
786000,19.02113033,9.510565163,4.755282581
786200,10.7165359,3.681245527,-3.187119949
786400,-2.506664671,-9.048270525,-2.408768371
786600,-14.57937255,-4.817536741,4.960573507
786800,-19.96053457,8.443279255,-1.243449436
787000,-16.18033989,5.877852523,-4.045084972
787200,-4.973797743,-7.705132428,4.221639628
787400,8.515585831,-6.845471059,0.936906573
787600,18.09654105,6.845471059,-4.911436254
787800,19.37166322,7.705132428,2.679133975
788000,11.75570505,-5.877852523,2.938926261
788200,-1.255810391,-8.443279255,-4.842915806
788400,-13.69094212,4.817536741,0.626666168
788600,-19.84229403,9.048270525,4.3815334
788800,-16.88655851,-3.681245527,-3.852566214
789000,-6.180339887,-9.510565163,-1.545084972
789200,7.362491054,2.486898872,4.990133642
789400,17.5261336,9.822872507,-2.128896458
789600,19.64574501,-1.253332336,-3.42273553
789800,12.74847979,-9.980267284,4.648882429
790000,-1.35235E-12,-4.3124E-12,-1.5729E-12
790200,-12.74847979,9.980267284,-4.648882429
790400,-19.64574501,1.253332336,3.42273553
790600,-17.5261336,-9.822872507,2.128896458
790800,-7.362491054,-2.486898872,-4.990133642
791000,6.180339888,9.510565163,1.545084972
791200,16.88655851,3.681245527,3.852566214
791400,19.84229403,-9.048270525,-4.3815334
791600,13.69094212,-4.817536741,-0.626666168
791800,1.255810391,8.443279255,4.842915806
792000,-11.75570505,5.877852523,-2.938926261
792200,-19.37166322,-7.705132428,-2.679133975
792400,-18.09654105,-6.845471059,4.911436254
792600,-8.515585831,6.845471059,-0.936906573
792800,4.973797743,7.705132428,-4.221639628
793000,16.18033989,-5.877852523,4.045084972
793200,19.96053457,-8.443279255,1.243449436
793400,14.57937255,4.817536741,-4.960573507
793600,2.506664671,9.048270525,2.408768371
793800,-10.7165359,-3.681245527,3.187119949
794000,-19.02113033,-9.510565163,-4.755282581
794200,-18.59552972,2.486898872,0.313952598
794400,-9.635073482,9.822872507,4.524135262
794600,3.747626292,-1.253332336,-3.644843137
794800,15.41026486,-9.980267284,-1.840622763
795000,20,-1.05861E-12,5
795200,15.41026486,9.980267284,-1.840622763
795400,3.747626292,1.253332336,-3.644843137
795600,-9.635073482,-9.822872507,4.524135262
795800,-18.59552972,-2.486898872,0.313952598
796000,-19.02113033,9.510565163,-4.755282581
796200,-10.7165359,3.681245527,3.187119949
796400,2.506664671,-9.048270525,2.408768371
796600,14.57937255,-4.817536741,-4.960573507
796800,19.96053457,8.443279255,1.243449436
797000,16.18033989,5.877852523,4.045084972
797200,4.973797743,-7.705132428,-4.221639628
797400,-8.515585831,-6.845471059,-0.936906573
797600,-18.09654105,6.845471059,4.911436254
797800,-19.37166322,7.705132428,-2.679133975
798000,-11.75570505,-5.877852523,-2.938926261
798200,1.255810391,-8.443279255,4.842915806
798400,13.69094212,4.817536741,-0.626666168
798600,19.84229403,9.048270525,-4.3815334
798800,16.88655851,-3.681245527,3.852566214
799000,6.180339887,-9.510565163,1.545084972
799200,-7.362491054,2.486898872,-4.990133642
799400,-17.5261336,9.822872507,2.128896458
799600,-19.64574501,-1.253332336,3.42273553
799800,-12.74847979,-9.980267284,-4.648882429
800000,1.25434E-12,2.19519E-12,2.74407E-12
800200,12.74847979,9.980267284,4.648882429
800400,19.64574501,1.253332336,-3.42273553
800600,17.5261336,-9.822872507,-2.128896458
800800,7.362491054,-2.486898872,4.990133642
801000,-6.180339888,9.510565163,-1.545084972
801200,-16.88655851,3.681245527,-3.852566214
801400,-19.84229403,-9.048270525,4.3815334
801600,-13.69094212,-4.817536741,0.626666168
801800,-1.255810391,8.443279255,-4.842915806
802000,11.75570505,5.877852523,2.938926261
802200,19.37166322,-7.705132428,2.679133975
802400,18.09654105,-6.845471059,-4.911436254
802600,8.515585831,6.845471059,0.936906573
802800,-4.973797743,7.705132428,4.221639628
803000,-16.18033989,-5.877852523,-4.045084972
803200,-19.96053457,-8.443279255,-1.243449436
803400,-14.57937255,4.817536741,4.960573507
803600,-2.506664671,9.048270525,-2.408768371
803800,10.7165359,-3.681245527,-3.187119949
804000,19.02113033,-9.510565163,4.755282581
804200,18.59552972,2.486898872,-0.313952598
804400,9.635073482,9.822872507,-4.524135262
804600,-3.747626292,-1.253332336,3.644843137
804800,-15.41026486,-9.980267284,1.840622763
805000,-20,-3.64596E-12,-5
805200,-15.41026486,9.980267284,1.840622763
805400,-3.747626292,1.253332336,3.644843137
805600,9.635073482,-9.822872507,-4.524135262
805800,18.59552972,-2.486898872,-0.313952598
806000,19.02113033,9.510565163,4.755282581
806200,10.7165359,3.681245527,-3.187119949
806400,-2.506664671,-9.048270525,-2.408768371
806600,-14.57937255,-4.817536741,4.960573507
806800,-19.96053457,8.443279255,-1.243449436
807000,-16.18033989,5.877852523,-4.045084972
807200,-4.973797743,-7.705132428,4.221639628
807400,8.515585831,-6.845471059,0.936906573
807600,18.09654105,6.845471059,-4.911436254
807800,19.37166322,7.705132428,2.679133975
808000,11.75570505,-5.877852523,2.938926261
808200,-1.255810391,-8.443279255,-4.842915806
808400,-13.69094212,4.817536741,0.626666168
808600,-19.84229403,9.048270525,4.3815334
808800,-16.88655851,-3.681245527,-3.852566214
809000,-6.180339887,-9.510565163,-1.545084972
809200,7.362491054,2.486898872,4.990133642
809400,17.5261336,9.822872507,-2.128896458
809600,19.64574501,-1.253332336,-3.42273553
809800,12.74847979,-9.980267284,4.648882429
810000,-1.15634E-12,-3.92169E-13,-3.91524E-12
810200,-12.74847979,9.980267284,-4.648882429
810400,-19.64574501,1.253332336,3.42273553
810600,-17.5261336,-9.822872507,2.128896458
810800,-7.362491054,-2.486898872,-4.990133642
811000,6.180339888,9.510565163,1.545084972
811200,16.88655851,3.681245527,3.852566214
811400,19.84229403,-9.048270525,-4.3815334
811600,13.69094212,-4.817536741,-0.626666168
811800,1.255810391,8.443279255,4.842915806
812000,-11.75570505,5.877852523,-2.938926261
812200,-19.37166322,-7.705132428,-2.679133975
812400,-18.09654105,-6.845471059,4.911436254
812600,-8.515585831,6.845471059,-0.936906573
812800,4.973797743,7.705132428,-4.221639628
813000,16.18033989,-5.877852523,4.045084972
813200,19.96053457,-8.443279255,1.243449436
813400,14.57937255,4.817536741,-4.960573507
813600,2.506664671,9.048270525,2.408768371
813800,-10.7165359,-3.681245527,3.187119949
814000,-19.02113033,-9.510565163,-4.755282581
814200,-18.59552972,2.486898872,0.313952598
814400,-9.635073482,9.822872507,4.524135262
814600,3.747626292,-1.253332336,-3.644843137
814800,15.41026486,-9.980267284,-1.840622763
815000,20,-6.23332E-12,5
815200,15.41026486,9.980267284,-1.840622763
815400,3.747626292,1.253332336,-3.644843137
815600,-9.635073482,-9.822872507,4.524135262
815800,-18.59552972,-2.486898872,0.313952598
816000,-19.02113033,9.510565163,-4.755282581
816200,-10.7165359,3.681245527,3.187119949
816400,2.506664671,-9.048270525,2.408768371
816600,14.57937255,-4.817536741,-4.960573507
816800,19.96053457,8.443279255,1.243449436
817000,16.18033989,5.877852523,4.045084972
817200,4.973797743,-7.705132428,-4.221639628
817400,-8.515585831,-6.845471059,-0.936906573
817600,-18.09654105,6.845471059,4.911436254
817800,-19.37166322,7.705132428,-2.679133975
818000,-11.75570505,-5.877852523,-2.938926261
818200,1.255810391,-8.443279255,4.842915806
818400,13.69094212,4.817536741,-0.626666168
818600,19.84229403,9.048270525,-4.3815334
818800,16.88655851,-3.681245527,3.852566214
819000,6.180339887,-9.510565163,1.545084972
819200,-7.362491054,2.486898872,-4.990133642
819400,-17.5261336,9.822872507,2.128896458
819600,-19.64574501,-1.253332336,3.42273553
819800,-12.74847979,-9.980267284,-4.648882429
820000,-8.03662E-12,-2.97953E-12,-4.00854E-12
820200,12.74847979,9.980267284,4.648882429
820400,19.64574501,1.253332336,-3.42273553
820600,17.5261336,-9.822872507,-2.128896458
820800,7.362491054,-2.486898872,4.990133642
821000,-6.180339887,9.510565163,-1.545084972
821200,-16.88655851,3.681245527,-3.852566214
821400,-19.84229403,-9.048270525,4.3815334
821600,-13.69094212,-4.817536741,0.626666168
821800,-1.255810391,8.443279255,-4.842915806
822000,11.75570505,5.877852523,2.938926261
822200,19.37166322,-7.705132428,2.679133975
822400,18.09654105,-6.845471059,-4.911436254
822600,8.515585831,6.845471059,0.936906573
822800,-4.973797743,7.705132428,4.221639628
823000,-16.18033989,-5.877852523,-4.045084972
823200,-19.96053457,-8.443279255,-1.243449436
823400,-14.57937255,4.817536741,4.960573507
823600,-2.506664671,9.048270525,-2.408768371
823800,10.7165359,-3.681245527,-3.187119949
824000,19.02113033,-9.510565163,4.755282581
824200,18.59552972,2.486898872,-0.313952598
824400,9.635073482,9.822872507,-4.524135262
824600,-3.747626292,-1.253332336,3.644843137
824800,-15.41026486,-9.980267284,1.840622763
825000,-20,-8.82068E-12,-5
825200,-15.41026486,9.980267284,1.840622763
825400,-3.747626292,1.253332336,3.644843137
825600,9.635073482,-9.822872507,-4.524135262
825800,18.59552972,-2.486898872,-0.313952598
826000,19.02113033,9.510565163,4.755282581
826200,10.7165359,3.681245527,-3.187119949
826400,-2.506664671,-9.048270525,-2.408768371
826600,-14.57937255,-4.817536741,4.960573507
826800,-19.96053457,8.443279255,-1.243449436
827000,-16.18033989,5.877852523,-4.045084972
827200,-4.973797743,-7.705132428,4.221639628
827400,8.515585831,-6.845471059,0.936906573
827600,18.09654105,6.845471059,-4.911436254
827800,19.37166322,7.705132428,2.679133975
828000,11.75570505,-5.877852523,2.938926261
828200,-1.255810391,-8.443279255,-4.842915806
828400,-13.69094212,4.817536741,0.626666168
828600,-19.84229403,9.048270525,4.3815334
828800,-16.88655851,-3.681245527,-3.852566214
829000,-6.180339887,-9.510565163,-1.545084972
829200,7.362491054,2.486898872,4.990133642
829400,17.5261336,9.822872507,-2.128896458
829600,19.64574501,-1.253332336,-3.42273553
